app_id,app_name,platform,developer,category,initial_release_date,version_number,release_date,is_current_version,store_current_version,store_current_version_release_date,history_source_url,release_notes,has_release_notes,update_category,update_summary,source_type,confidence_level,notes
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.5.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-5-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.5.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-5-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.4.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-4-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.4.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-4-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.3.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-3-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.3.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-3-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.3.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-3-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.1.0,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tiktok-32-1-0-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.3.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-3-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.2.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-2-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.2.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-2-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.2.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.2.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-2-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.1.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-1-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.1.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-1-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.1.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-1-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.1.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-1-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.1.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-1-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.0.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-0-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.0.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-0-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.0.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-0-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,32.0.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-32-0-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.9.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-9-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.9.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-9-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.9.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-9-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.8.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-8-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.8.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-8-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.7.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-7-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.7.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-7-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.7.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-7-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.5.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-5-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.5.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-5-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.5.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-5-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.4.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-4-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.4.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-4-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.3.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-3-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.3.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-3-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.3.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-3-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.2.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-2-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.2.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-2-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.2.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-2-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.1.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-1-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.1.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-1-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.0.5,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-0-5-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.0.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-0-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.0.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-0-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,31.0.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-31-0-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,30.9.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-30-9-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,30.9.3,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-30-9-3-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,30.9.2,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-30-9-2-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,30.9.1,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-30-9-1-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
tiktok_android,TikTok,Android,TikTok Pte. Ltd.,Social,2015-07-09,30.8.4,,Unknown,Varies with device,2026-04-30,https://www.apkmirror.com/apk/tiktok-pte-ltd/tik-tok-including-musical-ly/tik-tok-including-musical-ly-30-8-4-release/,Not available,False,Other,no_release_notes,apkmirror_cache,medium,Play Store serves device-dependent variants
